,image_name,label
218,00003166_000.png,0.0
219,00002275_018.png,1.0
220,00022399_001.png,0.0
221,00017386_001.png,0.0
222,00016051_019.png,0.0
223,00009347_000.png,0.0
224,00016280_003.png,0.0
225,00013261_006.png,0.0
226,00010684_001.png,0.0
227,00029470_019.png,0.0
228,00002817_005.png,0.0
229,00016972_014.png,1.0
230,00012364_070.png,1.0
231,00006609_000.png,0.0
232,00027093_000.png,0.0
233,00011456_004.png,0.0
234,00013587_000.png,0.0
235,00016587_050.png,0.0
236,00015734_000.png,1.0
237,00003593_005.png,1.0
238,00002896_000.png,0.0
239,00024605_000.png,0.0
240,00029548_006.png,0.0
241,00029940_006.png,0.0
242,00027296_001.png,0.0
243,00021201_007.png,1.0
244,00027803_001.png,0.0
245,00008068_007.png,0.0
246,00024080_000.png,0.0
247,00017788_003.png,0.0
248,00004470_006.png,0.0
249,00001006_005.png,0.0
250,00018802_007.png,0.0
251,00018249_007.png,0.0
252,00026380_000.png,0.0
253,00027441_006.png,0.0
254,00002693_000.png,0.0
255,00014058_014.png,0.0
256,00022215_012.png,1.0
257,00007109_027.png,1.0
258,00013236_003.png,0.0
259,00021486_001.png,0.0
260,00013641_039.png,0.0
261,00027784_006.png,1.0
262,00002649_017.png,0.0
263,00013279_000.png,0.0
264,00025954_031.png,0.0
265,00012381_008.png,0.0
266,00018669_001.png,0.0
267,00013436_004.png,0.0
268,00012823_001.png,0.0
269,00010780_007.png,1.0
270,00009079_001.png,0.0
271,00018175_003.png,0.0
272,00009368_013.png,0.0
273,00001637_001.png,1.0
274,00014177_007.png,1.0
275,00000187_001.png,0.0
276,00015666_003.png,0.0
277,00016972_028.png,1.0
278,00017664_001.png,0.0
279,00005890_002.png,0.0
280,00009973_002.png,0.0
281,00019880_007.png,1.0
282,00008270_017.png,0.0
283,00029720_000.png,0.0
284,00007893_000.png,0.0
285,00014581_000.png,0.0
286,00019706_016.png,0.0
287,00004857_016.png,1.0
288,00028211_026.png,0.0
289,00011630_002.png,0.0
290,00023968_000.png,0.0
291,00000406_001.png,0.0
292,00015386_016.png,0.0
293,00021201_088.png,1.0
294,00021810_001.png,0.0
295,00019194_000.png,0.0
296,00018853_001.png,0.0
297,00011187_004.png,0.0
298,00001796_008.png,1.0
299,00023162_023.png,0.0
300,00021201_070.png,1.0
301,00011606_009.png,0.0
302,00025621_011.png,1.0
303,00012087_059.png,0.0
304,00012793_000.png,0.0
305,00026150_000.png,0.0
306,00025227_013.png,1.0
307,00015069_001.png,1.0
308,00027893_001.png,0.0
309,00012162_002.png,0.0
310,00019144_008.png,0.0
311,00022185_015.png,0.0
312,00012863_017.png,0.0
313,00020204_015.png,0.0
314,00009445_001.png,0.0
315,00015105_000.png,0.0
316,00013394_000.png,0.0
317,00010569_008.png,0.0
318,00018295_003.png,1.0
319,00030300_006.png,0.0
320,00029478_000.png,0.0
321,00000298_000.png,0.0
322,00010775_004.png,0.0
323,00010354_001.png,0.0
324,00025456_005.png,0.0
325,00029428_001.png,0.0
326,00016052_012.png,0.0
327,00015826_029.png,1.0
328,00014056_000.png,0.0
329,00004340_005.png,0.0
330,00027093_002.png,1.0
331,00009012_002.png,0.0
332,00001132_000.png,0.0
333,00017605_000.png,1.0
334,00012746_003.png,0.0
335,00000508_002.png,0.0
336,00029876_003.png,0.0
337,00004257_002.png,0.0
338,00000165_001.png,1.0
339,00016329_000.png,0.0
340,00013141_001.png,0.0
341,00016365_000.png,0.0
342,00004571_010.png,0.0
343,00001968_004.png,0.0
344,00018680_004.png,0.0
345,00012892_002.png,0.0
346,00005712_011.png,1.0
347,00005712_019.png,1.0
348,00006330_006.png,0.0
349,00013641_048.png,1.0
350,00021201_064.png,1.0
351,00016627_000.png,0.0
352,00013913_002.png,0.0
353,00021201_004.png,1.0
354,00029244_004.png,0.0
355,00017912_001.png,1.0
356,00016634_002.png,0.0
357,00020043_018.png,0.0
358,00005460_008.png,0.0
359,00002470_002.png,0.0
360,00002614_001.png,0.0
361,00005566_005.png,0.0
362,00010380_002.png,0.0
363,00021369_003.png,1.0
364,00001901_006.png,0.0
365,00016991_008.png,1.0
366,00027784_007.png,1.0
367,00029811_000.png,0.0
368,00003639_000.png,0.0
369,00005353_000.png,1.0
370,00029950_005.png,0.0
371,00012919_009.png,0.0
372,00017027_001.png,0.0
373,00008348_001.png,0.0
374,00002357_000.png,0.0
375,00010828_023.png,1.0
376,00009940_003.png,1.0
377,00010222_019.png,1.0
378,00029821_008.png,0.0
379,00019889_004.png,0.0
380,00007317_020.png,0.0
381,00021845_003.png,0.0
382,00014177_011.png,1.0
383,00020482_029.png,1.0
384,00028940_005.png,1.0
385,00028020_005.png,0.0
386,00002245_004.png,0.0
387,00020853_002.png,0.0
388,00015442_013.png,1.0
389,00002897_000.png,0.0
390,00006856_005.png,0.0
391,00012097_005.png,1.0
392,00000322_012.png,0.0
393,00023093_017.png,0.0
394,00016991_002.png,1.0
395,00028123_003.png,0.0
396,00017105_001.png,0.0
397,00016623_002.png,0.0
398,00029393_003.png,0.0
399,00009937_003.png,0.0
400,00009811_006.png,0.0
401,00027999_000.png,0.0
402,00004968_003.png,0.0
403,00012141_013.png,1.0
404,00003353_009.png,0.0
405,00022837_007.png,0.0
406,00020165_001.png,0.0
407,00008916_000.png,0.0
408,00006699_014.png,0.0
409,00005716_000.png,0.0
410,00026170_000.png,0.0
411,00028433_002.png,0.0
412,00001249_003.png,0.0
413,00014687_002.png,0.0
414,00015826_036.png,1.0
415,00001786_000.png,0.0
416,00002800_000.png,0.0
417,00026346_001.png,1.0
418,00021201_036.png,1.0
419,00015171_015.png,0.0
420,00011679_004.png,0.0
421,00011579_046.png,0.0
422,00007514_011.png,1.0
423,00028504_000.png,0.0
424,00025811_001.png,0.0
425,00023518_002.png,0.0
426,00009590_000.png,0.0
427,00009168_001.png,0.0
428,00000911_002.png,0.0
429,00004997_000.png,0.0
430,00025958_004.png,0.0
431,00012010_001.png,0.0
432,00003446_010.png,0.0
433,00002634_000.png,1.0
434,00013461_011.png,1.0
435,00022312_001.png,0.0
436,00002993_002.png,1.0
437,00000895_000.png,0.0
438,00012744_000.png,0.0
439,00001193_000.png,0.0
440,00015364_001.png,0.0
441,00017843_004.png,0.0
442,00010592_006.png,0.0
443,00026982_004.png,0.0
444,00001483_014.png,0.0
445,00006416_005.png,0.0
446,00002572_006.png,1.0
447,00019861_012.png,0.0
448,00020076_002.png,1.0
449,00015082_002.png,0.0
450,00027099_000.png,0.0
451,00030801_001.png,1.0
452,00009658_000.png,0.0
453,00027079_011.png,0.0
454,00029843_001.png,1.0
455,00021840_008.png,1.0
456,00019825_014.png,0.0
457,00018091_017.png,0.0
458,00007055_006.png,0.0
459,00010145_002.png,0.0
460,00006829_013.png,0.0
461,00020196_000.png,0.0
462,00025635_008.png,0.0
463,00023225_000.png,0.0
464,00005528_017.png,0.0
465,00013822_000.png,0.0
466,00029274_000.png,0.0
467,00007534_027.png,0.0
468,00015754_014.png,0.0
469,00013077_015.png,0.0
470,00012364_071.png,1.0
471,00014058_006.png,1.0
472,00018606_007.png,0.0
473,00010007_152.png,0.0
474,00015406_010.png,1.0
475,00008639_000.png,0.0
476,00011425_006.png,0.0
477,00013965_000.png,1.0
478,00015811_000.png,0.0
479,00009858_001.png,1.0
480,00011355_053.png,0.0
481,00013678_006.png,1.0
482,00012999_001.png,0.0
483,00018562_002.png,0.0
484,00022458_001.png,1.0
485,00022207_003.png,0.0
486,00012998_003.png,0.0
487,00014203_066.png,0.0
488,00018649_000.png,0.0
489,00017691_004.png,0.0
490,00007058_001.png,0.0
491,00023274_000.png,0.0
492,00005815_000.png,0.0
493,00028173_010.png,1.0
494,00020652_002.png,0.0
495,00005712_022.png,1.0
496,00021200_001.png,0.0
497,00026798_001.png,1.0
498,00016550_015.png,0.0
499,00025227_012.png,1.0
500,00013464_001.png,0.0
501,00016175_002.png,1.0
502,00021303_005.png,1.0
503,00010581_000.png,0.0
504,00030190_003.png,0.0
505,00021307_008.png,0.0
506,00019434_006.png,0.0
507,00025057_000.png,0.0
508,00015058_018.png,0.0
509,00010871_008.png,0.0
510,00022111_000.png,0.0
511,00014149_025.png,1.0
512,00025303_042.png,0.0
513,00024747_000.png,0.0
514,00027854_000.png,0.0
515,00030408_015.png,0.0
516,00017744_000.png,0.0
517,00025351_001.png,0.0
518,00027113_002.png,0.0
519,00021369_002.png,1.0
520,00006717_007.png,1.0
521,00007109_020.png,1.0
522,00012236_012.png,1.0
523,00018222_000.png,0.0
524,00027784_005.png,1.0
525,00011130_001.png,0.0
526,00023089_004.png,1.0
527,00008212_000.png,0.0
528,00014045_001.png,0.0
529,00010261_003.png,0.0
530,00003333_002.png,0.0
531,00007355_007.png,0.0
532,00002275_019.png,1.0
533,00021967_000.png,0.0
534,00025093_009.png,0.0
535,00016587_021.png,1.0
536,00009189_008.png,0.0
537,00004919_000.png,0.0
538,00025447_003.png,0.0
539,00027539_001.png,1.0
540,00005832_026.png,1.0
541,00012141_022.png,1.0
542,00002378_002.png,0.0
543,00002464_003.png,0.0
544,00004338_000.png,0.0
545,00009105_009.png,0.0
546,00025971_002.png,0.0
547,00009260_000.png,0.0
548,00025461_000.png,0.0
549,00008875_026.png,0.0
550,00010602_000.png,0.0
551,00026555_002.png,1.0
552,00008341_000.png,0.0
553,00019522_008.png,0.0
554,00025252_077.png,1.0
555,00011124_001.png,0.0
556,00008873_001.png,0.0
557,00004850_007.png,0.0
558,00008694_003.png,0.0
559,00015369_003.png,0.0
560,00018585_000.png,0.0
561,00016666_000.png,0.0
562,00006237_007.png,0.0
563,00010362_001.png,0.0
564,00014666_001.png,0.0
565,00021201_019.png,1.0
566,00001371_003.png,0.0
567,00014628_002.png,0.0
568,00010484_008.png,0.0
569,00027199_003.png,0.0
570,00003593_006.png,1.0
571,00012364_075.png,1.0
572,00000627_007.png,0.0
573,00011156_004.png,0.0
574,00011304_002.png,0.0
575,00030426_000.png,0.0
576,00020706_000.png,0.0
577,00015065_004.png,0.0
578,00003633_000.png,0.0
579,00001335_005.png,0.0
580,00028148_004.png,0.0
581,00000583_045.png,1.0
582,00026047_001.png,0.0
583,00016587_023.png,0.0
584,00007191_001.png,1.0
585,00020262_000.png,0.0
586,00003863_010.png,0.0
587,00019694_005.png,1.0
588,00027181_000.png,0.0
589,00002502_001.png,0.0
590,00006679_003.png,0.0
591,00014149_029.png,1.0
592,00022681_000.png,0.0
593,00013892_000.png,0.0
594,00009802_001.png,0.0
595,00029876_001.png,0.0
596,00021201_037.png,1.0
597,00020482_061.png,1.0
598,00018186_012.png,0.0
599,00007332_002.png,1.0
600,00016755_000.png,0.0
601,00020616_000.png,0.0
602,00020146_005.png,0.0
603,00011644_000.png,0.0
604,00026893_005.png,0.0
605,00010007_061.png,0.0
606,00007534_032.png,0.0
607,00017255_001.png,1.0
608,00002565_000.png,0.0
609,00013641_004.png,1.0
610,00003068_005.png,0.0
611,00025252_012.png,0.0
612,00022707_010.png,0.0
613,00027299_007.png,0.0
614,00010524_001.png,1.0
615,00020979_003.png,0.0
616,00007962_003.png,0.0
617,00007631_000.png,0.0
618,00023904_000.png,0.0
619,00006912_010.png,0.0
620,00016983_000.png,1.0
621,00011649_005.png,0.0
622,00027382_000.png,0.0
623,00009107_006.png,1.0
624,00030466_000.png,0.0
625,00018754_000.png,0.0
626,00001706_001.png,1.0
627,00017800_002.png,0.0
628,00015355_007.png,0.0
629,00014256_008.png,1.0
630,00000389_000.png,0.0
631,00021072_001.png,0.0
632,00021185_005.png,0.0
633,00025252_014.png,0.0
634,00014146_007.png,0.0
635,00021051_001.png,0.0
